step 0
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
4.0000  39.9480  0.3224  0.1219  -0.1663  863999.0000
40.0000  399.4800  -0.0647  1.4464  -0.4281  863999.0000
39.0000  389.4930  -0.0032  0.3373  -0.4421  863999.0000
35.0000  349.5450  -0.8992  0.7434  0.7682  863999.0000
39.0000  389.4930  -0.5050  -1.3415  -0.4409  863999.0000
31.0000  309.5970  -0.2142  -1.0718  -1.0787  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
26.0000  259.6620  1.1013  0.9677  0.6520  863999.0000
77.0000  768.9990  2.0070  1.8995  -0.7208  863999.0000
70.0000  699.0900  0.8455  0.2982  -0.1067  863999.0000
82.0000  818.9340  -1.2888  0.6558  -0.2537  863999.0000
72.0000  719.0640  -0.0817  -1.0234  0.9794  863999.0000
45.0000  449.4150  -0.9377  -0.4338  0.7160  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
25.0000  249.6750  -0.1710  0.4730  0.5855  863999.0000
77.0000  768.9990  1.1862  -1.0221  0.5863  863999.0000
77.0000  768.9990  0.6307  1.1317  0.8929  863999.0000
76.0000  759.0120  -1.0877  0.1973  1.1838  863999.0000
74.0000  739.0380  0.3796  -0.1852  0.0656  863999.0000
44.0000  439.4280  -0.4426  0.3620  1.1080  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
21.0000  209.7270  0.0134  0.6868  -0.7630  863999.0000
75.0000  749.0250  1.4077  -1.1948  0.8817  863999.0000
71.0000  709.0770  -0.0599  -0.0039  1.9660  863999.0000
73.0000  729.0510  0.2023  -1.1624  -1.7919  863999.0000
77.0000  768.9990  0.3574  -0.3439  -0.5471  863999.0000
54.0000  539.2980  1.0507  0.1200  -0.2062  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
21.0000  209.7270  0.3347  -0.2985  0.2360  863999.0000
72.0000  719.0640  1.8911  -2.0797  -0.5870  863999.0000
70.0000  699.0900  -0.0113  1.0635  0.1561  863999.0000
69.0000  689.1030  1.2100  -0.6529  -0.9174  863999.0000
72.0000  719.0640  2.7687  0.6004  -1.3765  863999.0000
51.0000  509.3370  -0.4592  2.2482  -0.0111  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
21.0000  209.7270  0.8101  -0.4408  -0.4098  863999.0000
32.0000  319.5840  1.4503  -0.5953  -1.1883  863999.0000
31.0000  309.5970  -0.9484  0.8688  -0.8723  863999.0000
33.0000  329.5710  0.9212  0.2774  -1.2504  863999.0000
36.0000  359.5320  0.6835  0.9476  -0.0520  863999.0000
22.0000  219.7140  0.1159  0.5172  1.0181  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
27.0000  269.6490  -0.3488  1.0167  -0.9149  863999.0000
78.0000  778.9860  -0.7112  1.9389  -0.9714  863999.0000
71.0000  709.0770  0.2883  -0.0043  0.7084  863999.0000
79.0000  788.9730  0.8838  -0.7156  -0.7307  863999.0000
67.0000  669.1290  -0.2386  -1.6736  0.3291  863999.0000
43.0000  429.4410  0.1902  -0.6065  -0.4384  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
81.0000  808.9470  -0.9532  2.0694  -1.5775  863999.0000
151.0000  1508.0371  1.4161  0.2724  -2.4984  863999.0000
142.0000  1418.1541  1.9170  -0.0768  -0.7941  863999.0000
141.0000  1408.1671  -0.5099  -0.8952  0.1094  863999.0000
134.0000  1338.2581  0.8878  -2.0101  1.0503  863999.0000
68.0000  679.1160  1.0168  -1.4631  1.9417  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
72.0000  719.0640  -0.7886  -0.1226  -1.4902  863999.0000
149.0000  1488.0631  -0.0152  -1.5310  1.4484  863999.0000
149.0000  1488.0631  -1.9302  -0.6115  0.8880  863999.0000
142.0000  1418.1541  2.5356  -1.9066  0.7854  863999.0000
141.0000  1408.1671  0.4663  -2.5928  2.5862  863999.0000
71.0000  709.0770  1.2629  0.8334  1.0956  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
73.0000  729.0510  -0.8963  -0.6557  0.0132  863999.0000
144.0000  1438.1281  -2.0372  -0.3999  1.4959  863999.0000
145.0000  1448.1151  -1.0555  -0.7870  0.7180  863999.0000
150.0000  1498.0501  0.6752  -2.2493  1.9365  863999.0000
146.0000  1458.1021  3.1486  2.3420  1.7071  863999.0000
77.0000  768.9990  0.3958  2.6088  -0.4691  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
73.0000  729.0510  0.1198  -1.8624  -1.8514  863999.0000
143.0000  1428.1411  0.1344  -0.9094  -0.2391  863999.0000
140.0000  1398.1801  -0.6387  1.4885  -1.1165  863999.0000
147.0000  1468.0891  1.5229  2.1244  -2.5986  863999.0000
148.0000  1478.0761  1.5447  2.7841  -0.1856  863999.0000
74.0000  739.0380  0.6216  0.2071  1.2768  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
45.0000  449.4150  0.5482  -1.4680  -1.5122  863999.0000
65.0000  649.1550  -0.2975  1.6673  0.6315  863999.0000
64.0000  639.1680  -1.5914  -0.1738  -1.2143  863999.0000
72.0000  719.0640  -0.2460  0.7674  -2.7687  863999.0000
78.0000  778.9860  0.7842  1.8944  1.9399  863999.0000
29.0000  289.6230  0.3491  -0.3943  1.4798  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
24.0000  239.6880  0.2544  0.5980  -0.1023  863999.0000
75.0000  749.0250  1.7150  -0.0542  -0.0424  863999.0000
71.0000  709.0770  1.2313  -0.4125  0.4702  863999.0000
69.0000  689.1030  0.9344  -1.2389  0.4138  863999.0000
70.0000  699.0900  -0.0292  -0.1049  0.6263  863999.0000
44.0000  439.4280  -1.0951  -2.1399  -0.9680  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
75.0000  749.0250  -0.0633  1.4334  -0.7181  863999.0000
145.0000  1448.1151  1.8021  0.1248  -0.6824  863999.0000
141.0000  1408.1671  1.1777  0.5714  -0.2049  863999.0000
136.0000  1358.2321  1.6878  0.9818  1.1882  863999.0000
143.0000  1428.1411  2.1758  -1.2110  -0.2253  863999.0000
78.0000  778.9860  0.1508  -1.7948  1.8060  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
76.0000  759.0120  -0.2489  1.6678  -0.2517  863999.0000
153.0000  1528.0111  -1.5780  -0.4531  -0.0786  863999.0000
143.0000  1428.1411  -2.3687  0.9967  0.2762  863999.0000
148.0000  1478.0761  -0.6780  1.8792  -0.6225  863999.0000
148.0000  1478.0761  2.8991  -2.5303  3.6147  863999.0000
72.0000  719.0640  -0.1067  -0.8980  1.9535  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
73.0000  729.0510  -0.4355  1.8803  0.6777  863999.0000
143.0000  1428.1411  -2.3779  0.7594  -0.0558  863999.0000
145.0000  1448.1151  -2.1731  0.7932  -0.2130  863999.0000
154.0000  1537.9981  0.5010  1.3387  2.5972  863999.0000
149.0000  1488.0631  1.6299  2.5405  2.5653  863999.0000
74.0000  739.0380  0.5882  1.6730  -0.2635  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
71.0000  709.0770  -0.1177  0.0580  -0.7043  863999.0000
146.0000  1458.1021  0.0469  2.5070  -0.5089  863999.0000
149.0000  1488.0631  -1.5155  1.8807  -0.3883  863999.0000
141.0000  1408.1671  0.9646  1.3409  -2.8766  863999.0000
147.0000  1468.0891  1.4152  -1.8724  -0.2820  863999.0000
79.0000  788.9730  0.9091  -1.2649  1.4356  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
45.0000  449.4150  -0.0883  1.3591  1.3840  863999.0000
69.0000  689.1030  -1.1264  1.2716  0.2000  863999.0000
70.0000  699.0900  -2.0858  1.0406  -1.4616  863999.0000
71.0000  709.0770  -1.1201  0.3536  -0.0012  863999.0000
75.0000  749.0250  -0.0645  -0.7741  1.8527  863999.0000
30.0000  299.6100  1.3516  0.8086  0.7555  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
24.0000  239.6880  -0.8909  -0.2304  -0.3020  863999.0000
76.0000  759.0120  -0.1880  -0.6828  -2.0479  863999.0000
68.0000  679.1160  0.3946  -1.1940  1.5741  863999.0000
72.0000  719.0640  -0.2029  -0.9660  -0.1176  863999.0000
76.0000  759.0120  -1.4528  -2.1940  0.1208  863999.0000
48.0000  479.3760  0.6179  0.4855  1.4090  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
73.0000  729.0510  1.8172  0.2342  -1.1244  863999.0000
147.0000  1468.0891  0.1111  0.0708  -2.3721  863999.0000
145.0000  1448.1151  -0.2806  -0.6869  1.0631  863999.0000
153.0000  1528.0111  -0.7389  2.8246  -1.5904  863999.0000
145.0000  1448.1151  2.1420  -2.3679  0.7394  863999.0000
74.0000  739.0380  0.0669  2.0941  1.7052  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
77.0000  768.9990  0.4283  0.3353  -1.6623  863999.0000
148.0000  1478.0761  -0.5944  1.3988  -1.1979  863999.0000
153.0000  1528.0111  -1.9926  3.2224  -0.6286  863999.0000
149.0000  1488.0631  1.2770  -0.4201  -1.1122  863999.0000
145.0000  1448.1151  -1.3001  -3.9699  2.8945  863999.0000
70.0000  699.0900  -0.4000  0.3501  -0.1475  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
75.0000  749.0250  0.0046  0.9037  -1.5958  863999.0000
144.0000  1438.1281  -1.5158  3.8840  0.8177  863999.0000
148.0000  1478.0761  0.7295  0.8389  -0.1235  863999.0000
141.0000  1408.1671  1.0749  -1.2365  -0.6498  863999.0000
144.0000  1438.1281  1.5202  -2.7189  3.0680  863999.0000
69.0000  689.1030  -0.2749  0.8307  -0.4394  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
75.0000  749.0250  -1.0179  1.1750  -0.7095  863999.0000
147.0000  1468.0891  0.6246  1.2400  0.5727  863999.0000
144.0000  1438.1281  -0.0349  1.9543  -1.9416  863999.0000
143.0000  1428.1411  1.1872  -0.7918  -0.3431  863999.0000
146.0000  1458.1021  -0.0422  -4.8006  0.5918  863999.0000
78.0000  778.9860  -0.3914  -0.4504  1.2544  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
50.0000  499.3500  -0.7325  1.2711  -0.7622  863999.0000
76.0000  759.0120  0.1174  3.1578  0.2469  863999.0000
74.0000  739.0380  -0.1735  1.7193  0.5836  863999.0000
75.0000  749.0250  -1.8599  -1.2198  -0.0716  863999.0000
75.0000  749.0250  0.5001  -1.7724  0.9859  863999.0000
25.0000  249.6750  0.4344  -0.5514  0.1028  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
22.0000  219.7140  0.4175  0.0011  -0.4433  863999.0000
76.0000  759.0120  0.7161  0.3843  0.4234  863999.0000
73.0000  729.0510  -1.8462  0.2809  1.1771  863999.0000
77.0000  768.9990  -2.3719  0.0076  -1.7370  863999.0000
75.0000  749.0250  -0.9563  -1.3430  1.9530  863999.0000
50.0000  499.3500  -0.7942  1.6043  -0.3216  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
76.0000  759.0120  1.0222  -0.4565  -1.9670  863999.0000
150.0000  1498.0501  -1.7294  -1.5347  -0.6931  863999.0000
151.0000  1508.0371  -0.7113  1.8825  -3.4428  863999.0000
150.0000  1498.0501  -1.0112  -0.8028  0.9942  863999.0000
149.0000  1488.0631  0.5611  -0.1239  -0.5944  863999.0000
68.0000  679.1160  0.1327  1.0186  -1.3070  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
78.0000  778.9860  -1.0480  -1.8474  -2.0274  863999.0000
149.0000  1488.0631  0.1296  -0.4914  -1.6919  863999.0000
145.0000  1448.1151  2.2589  0.1479  0.2938  863999.0000
144.0000  1438.1281  -2.6992  -3.5669  0.5122  863999.0000
147.0000  1468.0891  0.1031  -1.1957  -0.5932  863999.0000
72.0000  719.0640  -0.9552  0.6503  0.2336  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
74.0000  739.0380  -1.4847  0.5212  -0.3791  863999.0000
143.0000  1428.1411  0.4603  2.3393  0.7177  863999.0000
145.0000  1448.1151  -1.9062  0.1221  0.8119  863999.0000
138.0000  1378.2061  1.8785  -1.6963  3.3785  863999.0000
143.0000  1428.1411  -0.2905  -2.7715  1.6208  863999.0000
69.0000  689.1030  -3.2975  -0.8354  0.9283  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
70.0000  699.0900  0.2227  1.1425  1.0028  863999.0000
147.0000  1468.0891  -1.3899  0.6894  0.3630  863999.0000
146.0000  1458.1021  0.9754  1.6925  -1.1666  863999.0000
146.0000  1458.1021  0.8234  -3.4030  0.5900  863999.0000
145.0000  1448.1151  -1.1452  -1.7514  -0.1135  863999.0000
72.0000  719.0640  -0.4158  0.8300  0.0187  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
52.0000  519.3240  1.2278  0.0901  0.9269  863999.0000
74.0000  739.0380  -1.1243  1.9378  -0.2662  863999.0000
73.0000  729.0510  -0.0948  1.0069  -1.7120  863999.0000
71.0000  709.0770  0.9603  -0.9762  -0.1199  863999.0000
74.0000  739.0380  -0.9836  -1.3872  -0.2316  863999.0000
25.0000  249.6750  -0.0483  -0.5613  -0.7848  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
20.0000  199.7400  0.8935  -0.7395  -0.8309  863999.0000
41.0000  409.4670  -0.2598  0.6920  0.3100  863999.0000
36.0000  359.5320  -0.8096  0.6247  -1.6442  863999.0000
35.0000  349.5450  -0.6989  0.0670  -0.4339  863999.0000
37.0000  369.5190  -0.8627  0.9302  0.1270  863999.0000
15.0000  149.8050  -0.7330  0.4786  -0.0654  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
56.0000  559.2720  0.3889  -0.7592  -0.9511  863999.0000
69.0000  689.1030  -0.5909  0.2412  -1.3774  863999.0000
67.0000  669.1290  -0.5273  -0.0375  -2.4799  863999.0000
72.0000  719.0640  -0.0395  -0.2486  1.2782  863999.0000
